id,sale_date,cabins,decks,bathrooms,producer,created_date,refitted_date,total_area,crew_area,cabins_area,maintenance_area,crew_area_coef,total_area_coef,weight_distribution_x,weight_distribution_y,engine_thrust,radar,bow_thruster,autopilot,solar_panels,navi_quality,state,overall_quality
15285,2122-12-08,3,1.0,1,64,2105/03,,381.0,67.5,67.5,0.0,67.5,381.0,-0.05305179752926449,0.051776259658542045,1588.4,0,0,1,0,0,5,6
15286,2122-12-08,3,1.0,2,50,2109/07,,306.0,135.0,67.5,67.5,85.0,229.5,-0.04155179752927353,-0.056523740341457795,2108.9,0,0,0,0,0,4,8
15287,2122-12-08,3,3.0,2,43,2119/03,,71.6,78.5,78.5,0.0,78.5,132.6,-0.046051797529266594,-0.06287374034145898,930.0,0,1,1,0,0,3,8
15288,2122-12-08,5,1.0,2,4,2112/01,,1007.5,182.5,118.0,64.5,161.0,990.0,0.009948202470737896,-0.03072374034145753,2191.7,0,0,1,0,0,4,10
15289,2122-12-08,4,2.0,2,18,2114/12,,673.2,133.5,133.5,0.0,128.0,549.1,0.11294820247073943,-0.0013237403414585458,1417.9,0,0,0,0,0,4,9
15290,2122-12-08,4,2.0,3,5,2112/09,,1920.6,235.0,171.0,64.0,182.0,1778.6,0.03844820247073187,-0.04222374034145915,2770.4,0,0,0,0,0,3,10
15291,2122-12-08,4,1.5,2,46,2102/10,,250.0,138.0,84.0,54.0,92.5,250.0,-0.063551797529272,-0.056273740341460154,1298.9,0,0,1,0,0,5,7
15292,2122-12-08,2,1.5,1,36,2100/10,2115/01,1429.6,102.0,102.0,0.0,102.0,1756.2,-0.11055179752926904,0.08107625965854126,2333.6,1,0,0,0,3,4,7
15293,2122-12-08,3,1.0,1,63,2108/02,,405.0,54.0,54.0,0.0,54.0,405.0,-0.03155179752926841,-0.10847374034145929,1977.2,0,0,0,0,0,4,7
15294,2122-12-08,2,1.0,1,66,2112/01,,405.0,68.0,43.0,25.0,91.5,338.3,-0.05755179752926466,-0.08472374034145957,1685.2,0,1,1,0,0,3,7
15295,2122-12-08,5,2.0,2,24,2114/03,,390.7,109.0,109.0,0.0,94.0,432.4,0.0964482024707317,0.09747625965854212,2377.5,0,0,1,0,0,3,7
15296,2122-12-08,4,1.0,1,55,2101/06,,240.0,97.0,51.5,45.5,72.5,240.0,-0.03505179752926381,-0.022673740341460302,1320.2,0,0,1,0,0,5,7
15297,2122-12-09,3,1.0,1,19,2110/07,,375.0,62.5,62.5,0.0,63.0,378.2,0.014448202470730961,0.09407625965854294,-183.1,0,1,1,0,0,3,7
15298,2122-12-09,5,2.0,4,26,2117/03,,396.2,176.5,176.5,0.0,87.5,461.3,0.00044820247073516783,-0.01467374034145763,1812.1,0,1,0,0,0,3,10
15299,2122-12-09,3,1.0,1,63,2107/05,,412.7,82.5,53.0,29.5,114.0,472.5,-0.030051797529268356,-0.09977374034145825,1928.6,0,0,0,0,0,5,7
15300,2122-12-09,4,2.0,2,40,2112/06,,1909.0,135.5,135.5,0.0,129.5,1909.0,0.07344820247072846,-0.10497374034146034,2285.6,0,1,1,0,0,4,8
15301,2122-12-09,4,2.0,2,6,2117/03,,374.7,174.5,174.5,0.0,163.0,421.8,0.05844820247072789,0.0005262596585424717,2541.9,0,1,0,0,3,3,11
15302,2122-12-09,5,1.0,3,29,2110/09,,480.0,170.5,93.5,77.0,119.5,484.0,0.07044820247073545,-0.037873740341460405,2311.5,0,0,1,0,0,4,8
15303,2122-12-09,4,2.0,3,35,2119/06,,259.8,170.0,170.0,0.0,158.5,263.0,0.1799482024707325,0.021576259658541375,1726.0,0,1,1,0,0,3,9
15304,2122-12-09,4,1.0,1,7,2110/12,,666.0,97.5,68.5,29.0,106.0,602.6,0.05244820247073477,-0.029773740341457966,1937.9,0,1,1,0,0,4,8
15305,2122-12-09,4,1.0,1,57,2102/02,,300.0,70.5,40.5,30.0,75.0,240.0,-0.06455179752926256,-0.0029737403414600294,1296.8,0,0,1,0,0,3,7
15306,2122-12-09,3,1.0,2,12,2114/11,,710.0,67.5,67.5,0.0,105.0,755.1,0.13594820247072847,-0.08572374034145724,1880.2,0,0,1,0,0,3,7
15307,2122-12-09,5,2.0,2,4,2110/12,,833.6,156.0,156.0,0.0,187.0,892.6,0.012448202470735623,-0.04287374034145941,1875.7,0,0,0,0,0,4,9
15308,2122-12-09,3,2.0,2,51,2119/01,,44.6,62.5,52.0,10.5,62.5,64.8,-0.07155179752926756,-0.01127374034145845,1596.0,0,0,0,0,0,3,8
15309,2122-12-09,4,1.0,2,4,2114/05,,556.0,178.0,114.5,63.5,164.5,569.2,0.026948202470733804,-0.04277374034145964,2022.6,0,1,0,0,2,3,10
15310,2122-12-09,3,1.0,1,23,2110/10,,360.0,54.5,54.5,0.0,62.0,360.0,0.032448202470731644,-0.0813237403414604,1075.3,0,0,1,0,0,3,7
15311,2122-12-09,5,2.0,3,52,2115/12,,229.6,122.5,122.5,0.0,53.0,275.0,-0.07205179752926284,-0.06137374034145893,1591.0,0,1,0,0,0,3,7
15312,2122-12-09,4,1.0,1,27,2107/11,2112/02,1143.5,109.0,64.0,45.0,121.0,1130.7,0.08144820247073113,0.12067625965854134,1459.3,0,1,0,0,0,4,6
15313,2122-12-09,3,1.0,2,17,2112/07,,522.5,117.5,69.5,48.0,112.5,522.5,-0.007551797529267504,-0.0916237403414577,2163.2,0,1,1,0,0,3,8
15314,2122-12-09,3,2.0,2,8,2112/01,,687.5,87.0,87.0,0.0,127.0,715.0,0.07594820247072619,-0.03317374034145715,985.3,0,0,1,0,0,4,9
15315,2122-12-09,4,2.0,4,26,2118/10,,551.2,251.5,162.5,89.0,182.0,574.5,0.0039482024707305635,-0.00607374034145991,2977.4,0,0,1,0,2,3,11
15316,2122-12-09,3,1.0,1,64,2107/10,,474.3,59.5,59.5,0.0,105.0,520.0,-0.04755179752926665,0.0640762596585418,1317.7,0,0,1,0,0,4,7
15317,2122-12-09,4,1.0,2,5,2108/05,,375.0,112.5,60.0,52.5,72.0,375.0,0.04344820247072732,-0.013823740341457835,1481.3,0,1,0,0,0,5,7
15318,2122-12-09,3,1.0,1,1,2109/08,,360.5,83.0,55.0,28.0,83.0,362.2,-0.01855179752927029,0.11032625965854237,2000.2,0,1,1,0,0,3,7
15319,2122-12-09,4,1.0,2,33,2117/12,,435.0,187.0,113.0,74.0,132.5,316.7,0.06344820247073045,0.050676259658541056,2059.5,0,1,0,0,0,3,10
15320,2122-12-09,3,1.0,2,58,2107/12,,330.5,88.5,48.0,40.5,100.5,218.0,-0.04955179752926199,-0.10512374034145822,769.5,0,1,1,0,0,4,7
15321,2122-12-09,3,3.0,2,56,2117/11,,85.4,74.5,74.5,0.0,68.2,85.4,-0.027551797529263525,-0.07862374034145958,760.0,0,1,1,0,0,3,8
15322,2122-12-09,4,1.0,1,63,2108/04,,676.4,109.0,54.5,54.5,100.0,676.4,-0.0250517975292658,-0.09577374034146047,1278.0,0,0,0,0,0,3,7
15323,2122-12-09,5,1.0,1,65,2109/06,,395.1,101.0,61.0,40.0,111.0,441.0,-0.04155179752927353,0.025026259658542216,869.7,0,0,0,0,0,3,7
15324,2122-12-09,3,1.0,1,64,2111/09,,432.0,54.5,54.5,0.0,63.0,420.0,-0.05555179752926932,0.05052625965854318,1608.8,0,1,0,0,0,4,6
15325,2122-12-09,3,1.0,2,27,2112/09,2117/02,2109.0,122.5,122.5,0.0,72.0,2109.0,0.06644820247073056,0.10257625965854089,3306.7,0,1,1,0,0,4,7
15326,2122-12-09,3,2.0,3,18,2118/07,,264.2,159.5,159.5,0.0,147.5,259.9,0.12094820247072789,0.003326259658539499,1821.2,0,1,0,0,0,3,9
15327,2122-12-10,4,1.0,2,15,2112/10,,1972.4,107.5,71.0,36.5,100.5,1785.8,0.17594820247072762,0.0034762596585409256,2324.0,0,0,1,0,0,3,7
15328,2122-12-10,3,2.0,1,43,2102/04,,337.5,118.0,96.5,21.5,66.0,225.0,-0.044051797529271255,-0.06612374034146029,1850.4,0,0,0,0,0,5,7
15329,2122-12-10,5,2.0,4,38,2118/10,,401.0,190.5,190.5,0.0,169.5,385.7,0.0929482024707363,-0.015723740341460513,1713.4,0,1,0,0,0,3,10
15330,2122-12-10,3,2.0,2,18,2118/07,,180.0,123.5,123.5,0.0,128.5,180.0,0.12494820247073278,0.009726259658542347,962.5,0,1,1,0,0,3,9
15331,2122-12-10,4,2.0,3,39,2117/12,,354.0,160.0,160.0,0.0,156.0,304.7,0.12744820247073763,-0.014273740341458563,1904.6,0,1,1,0,0,3,9
15332,2122-12-10,5,2.0,2,26,2111/06,,494.4,125.5,125.5,0.0,125.5,500.3,0.010448202470733178,0.013076259658539868,1110.5,0,0,1,0,0,3,8
15333,2122-12-10,3,1.0,2,66,2107/11,,1027.6,155.0,155.0,0.0,150.0,1115.1,-0.06655179752927211,-0.10172374034145903,2334.3,0,1,1,0,0,3,10
15334,2122-12-10,4,2.5,2,26,2108/08,,367.5,109.5,109.5,0.0,94.0,367.5,0.0039482024707305635,-0.009273740341459558,1402.1,0,0,1,0,0,5,8
15335,2122-12-10,2,1.0,1,52,2100/09,,106.5,49.0,43.0,6.0,49.0,140.0,-0.06105179752926716,-0.05842374034146047,1428.2,0,0,0,0,0,4,6
15336,2122-12-10,3,1.5,1,55,2097/10,,256.0,91.5,91.5,0.0,106.0,256.0,-0.03355179752927086,-0.022523740341458875,1480.3,0,0,1,0,2,5,8
15337,2122-12-10,5,1.5,1,70,2101/08,,300.0,111.0,71.0,40.0,77.5,85.8,-0.0700517975292675,-0.0439737403414604,1698.3,0,0,1,0,0,3,7
15338,2122-12-10,2,1.0,1,70,2106/10,,240.0,58.0,58.0,0.0,82.0,240.0,-0.07755179752926779,-0.049573740341458006,1046.6,0,0,1,0,0,3,7
15339,2122-12-10,4,2.0,2,41,2116/01,,361.3,100.5,100.5,0.0,108.0,384.8,0.016948202470735793,0.15062625965854082,-8.7,0,1,0,0,0,3,8
15340,2122-12-10,4,1.0,1,58,2106/06,,249.0,81.0,43.0,38.0,70.0,249.0,-0.048551797529271426,-0.07122374034145906,1685.3,0,0,1,0,0,4,7
15341,2122-12-10,3,1.5,1,50,2101/11,,306.0,80.0,80.0,0.0,83.5,229.5,-0.02355179752926574,-0.06232374034145849,1730.7,0,0,0,0,0,3,7
15342,2122-12-10,4,1.0,2,23,2111/09,,368.8,113.5,64.5,49.0,87.5,388.0,0.03794820247073659,-0.0810737403414592,2553.4,0,1,0,0,0,4,7
15343,2122-12-10,3,1.5,1,52,2097/11,,191.2,70.0,55.0,15.0,86.0,255.0,-0.07455179752926057,-0.059623740341457676,2471.3,0,0,0,0,0,4,6
15344,2122-12-10,3,1.0,1,1,2112/09,,866.7,55.0,55.0,0.0,76.5,934.7,-0.013051797529265344,0.12987625965854122,1489.5,0,1,0,0,0,3,7
15345,2122-12-10,3,1.5,2,9,2108/11,2116/10,2134.5,104.5,104.5,0.0,94.5,913.8,0.14994820247073137,0.10517625965854194,3320.2,0,1,1,0,0,3,7
15346,2122-12-10,3,2.0,2,17,2118/01,,244.2,91.0,91.0,0.0,136.0,250.1,0.009948202470737896,-0.08772374034145969,2005.4,0,1,0,0,0,3,9
15347,2122-12-10,2,1.0,1,69,2099/05,,446.2,58.5,58.5,0.0,69.0,372.0,-0.03855179752926631,0.07917625965854214,1566.2,0,0,1,0,2,3,6
15348,2122-12-11,3,2.0,2,17,2114/05,,481.5,59.0,59.0,0.0,133.0,299.0,0.005948202470725902,-0.08757374034145826,1121.4,0,1,1,0,0,3,7
15349,2122-12-11,2,1.0,1,51,2099/06,2111/03,226.0,66.0,66.0,0.0,71.0,228.0,-0.07505179752926296,-0.0027237403414588357,1530.9,0,0,1,0,1,3,6
15350,2122-12-11,3,2.0,2,38,2114/04,,881.1,228.0,190.0,38.0,118.0,750.0,0.1069482024707321,-0.030473740341459887,1977.7,0,1,0,0,0,4,9
15351,2122-12-11,4,1.0,1,34,2109/08,,393.2,101.0,50.5,50.5,82.5,393.2,0.0409482024707296,0.029626259658542153,1842.4,0,1,1,0,0,4,7
15352,2122-12-11,4,2.0,2,29,2114/01,,1015.0,162.0,162.0,0.0,150.5,1182.5,0.06494820247073761,-0.07947374034145582,2390.6,0,1,1,0,0,3,10
15353,2122-12-11,4,1.0,3,40,2114/08,,604.0,187.0,100.0,87.0,210.5,763.8,0.09394820247073397,-0.08067374034146013,1509.6,0,1,0,0,0,3,10
15354,2122-12-11,4,1.5,2,43,2098/12,,240.8,77.5,77.5,0.0,84.0,200.6,-0.046051797529266594,-0.053473740341459575,2867.1,0,0,1,0,0,3,7
15355,2122-12-11,4,1.0,2,63,2112/12,,890.5,151.0,80.0,71.0,125.0,790.8,-0.01855179752927029,-0.10672374034145804,2068.6,0,0,1,0,0,3,9
15356,2122-12-11,3,1.0,1,27,2111/02,,260.0,53.0,53.0,0.0,69.0,260.0,0.07544820247073801,0.09822625965854215,1630.3,0,0,1,0,0,5,6
15357,2122-12-11,3,1.0,1,56,2108/07,,353.3,70.0,70.0,0.0,70.0,366.0,-0.040551797529268754,-0.07632374034145784,1839.9,0,1,1,0,0,3,8
15358,2122-12-11,4,2.0,2,3,2114/11,,390.0,103.5,103.5,0.0,97.5,390.8,-0.035551797529266196,0.10567625965854077,1687.5,0,0,1,0,0,3,8
15359,2122-12-11,3,2.0,2,31,2115/12,,374.8,85.0,85.0,0.0,114.0,374.8,0.02744820247073619,0.0640262596585437,629.9,0,1,0,0,0,3,8
15360,2122-12-11,2,1.0,1,45,2100/10,,317.2,44.0,44.0,0.0,72.0,317.2,-0.057051797529262274,0.012976259658540101,737.7,0,0,0,0,0,3,7
15361,2122-12-11,4,1.0,1,58,2109/01,,400.0,94.5,62.5,32.0,93.5,413.5,-0.04455179752926654,-0.09877374034145703,2164.6,0,0,0,0,0,4,7
15362,2122-12-11,3,1.0,1,7,2108/02,,350.0,56.0,56.0,0.0,73.5,397.5,0.04894820247073227,-0.019323740341459228,2139.3,0,0,1,0,0,3,7
15363,2122-12-11,3,1.0,1,65,2103/07,,405.0,57.5,57.5,0.0,56.0,405.0,-0.03155179752926841,0.033026259658541335,1779.3,0,0,0,0,0,3,6
15364,2122-12-11,3,2.0,2,50,2116/03,,231.9,118.0,118.0,0.0,81.0,231.9,-0.03855179752926631,-0.061823740341459654,1346.1,0,1,1,0,3,3,9
15365,2122-12-11,3,2.0,2,30,2119/03,,180.0,86.0,86.0,0.0,86.0,180.0,0.11544820247073716,-0.06277374034145922,1533.5,0,1,1,0,0,3,7
15366,2122-12-11,4,3.0,2,39,2119/09,,542.8,197.5,197.5,0.0,160.0,542.8,0.123948202470728,-0.010873740341459381,1822.5,0,1,0,0,0,3,10
15367,2122-12-11,3,1.0,1,34,2110/12,,475.7,50.5,50.5,0.0,50.5,475.7,0.06944820247073068,0.03322625965854087,1397.5,0,0,0,0,0,3,7
15368,2122-12-11,3,1.5,1,53,2097/10,,154.5,49.0,49.0,0.0,49.0,154.5,-0.016551797529267845,0.0037762596585402264,1838.6,0,0,0,0,0,3,6
15369,2122-12-11,3,1.0,2,23,2113/02,,367.2,93.5,73.5,20.0,96.5,367.2,0.018948202470731132,-0.08322374034145952,1701.5,0,1,0,0,0,3,8
15370,2122-12-11,3,1.0,1,6,2108/04,,511.2,67.0,67.0,0.0,67.0,522.0,0.04344820247072732,-0.007573740341459967,1140.3,0,0,0,0,0,4,7
15371,2122-12-11,3,1.0,1,3,2110/06,,426.0,54.5,54.5,0.0,59.5,426.0,-0.03155179752926841,0.11182625965854243,1048.8,0,0,0,0,0,3,7
15372,2122-12-11,4,2.0,2,20,2115/03,,340.4,107.5,107.5,0.0,95.5,362.0,0.02744820247073619,0.07737625965854278,931.6,0,0,0,0,0,4,8
15373,2122-12-11,4,2.0,3,16,2119/08,,284.0,196.5,141.0,55.5,185.0,290.8,0.08394820247072886,0.0036262596585423523,1852.8,0,1,1,0,1,3,9
15374,2122-12-11,3,1.0,2,39,2112/06,,498.6,82.0,82.0,0.0,84.0,508.2,0.12094820247072789,-0.01057374034146008,682.5,0,1,0,0,0,4,7
15375,2122-12-12,3,2.0,2,28,2114/05,,782.0,74.0,74.0,0.0,74.0,822.7,0.24894820247072802,0.04387625965854269,2458.8,0,1,1,0,0,3,8
15376,2122-12-12,3,1.0,1,59,2108/05,,216.6,107.5,60.0,47.5,74.0,325.0,-0.07205179752926284,0.0031762596585416247,1495.9,0,1,1,0,0,3,7
15377,2122-12-12,3,1.0,1,7,2109/02,,247.5,58.5,58.5,0.0,78.5,385.0,0.05444820247073011,-0.022823740341458176,1773.5,0,0,1,0,0,4,7
15378,2122-12-12,5,1.0,1,27,2112/09,,260.0,86.5,52.5,34.0,67.5,260.0,0.07744820247073335,0.09862625965854122,2147.8,0,1,0,0,0,4,7
15379,2122-12-12,3,3.0,3,63,2118/06,,89.4,93.0,93.0,0.0,91.5,89.4,-0.036051797529268584,-0.09812374034146032,1394.4,0,1,1,0,0,3,8
15380,2122-12-12,3,2.0,2,28,2115/07,,1842.4,116.0,116.0,0.0,127.5,1753.2,0.26494820247073336,0.03812625965854011,2233.4,0,1,1,0,2,3,9
15381,2122-12-12,5,2.0,2,29,2118/04,,265.5,141.5,141.5,0.0,157.5,329.0,0.07144820247073312,-0.07367374034145868,1187.6,0,1,1,0,0,3,9
15382,2122-12-12,4,2.0,2,38,2113/10,,569.0,158.0,158.0,0.0,148.5,519.2,0.10244820247073193,-0.03587374034145796,2246.7,0,1,1,0,0,3,9
15383,2122-12-12,5,2.0,1,38,2119/11,,270.1,168.0,168.0,0.0,168.0,270.8,0.09544820247073403,-0.02332374034145701,1082.0,0,1,0,0,0,3,9
15384,2122-12-12,4,2.0,2,32,2117/03,,378.4,114.0,114.0,0.0,114.0,265.6,0.02494820247073136,0.024276259658542187,986.1,0,0,1,0,0,4,7
15385,2122-12-12,2,1.0,2,10,2115/03,,480.2,113.0,113.0,0.0,113.0,537.4,0.017948202470733463,-0.10587374034145824,1790.5,0,1,1,0,0,3,9
15386,2122-12-12,5,2.0,1,65,2105/03,,301.6,73.0,73.0,0.0,53.0,515.0,-0.019051797529272677,0.036526259658543836,2491.3,0,0,1,0,0,4,6
15387,2122-12-12,4,2.0,2,52,2117/01,,187.5,105.5,105.5,0.0,85.0,250.0,-0.059551797529267106,-0.05942374034145814,850.3,0,0,1,0,0,3,8
15388,2122-12-12,3,1.5,1,57,2102/04,,202.5,78.0,50.0,28.0,71.5,186.9,-0.06555179752926733,-0.0032737403414593302,1342.1,0,0,1,0,2,3,7
15389,2122-12-12,4,1.0,1,23,2111/07,,497.8,68.5,45.0,23.5,75.5,404.4,0.031448202470733974,-0.08182374034145923,1948.9,0,0,0,0,0,3,7
15390,2122-12-12,4,2.0,2,24,2117/10,,449.5,117.0,117.0,0.0,149.0,335.9,0.1069482024707321,0.0909762596585395,1220.4,0,1,0,0,0,3,8
15391,2122-12-12,3,2.0,2,21,2111/09,,4160.0,137.0,137.0,0.0,125.0,1463.4,-0.011051797529270005,0.10097625965854107,3219.8,0,0,0,1,4,3,9
15392,2122-12-12,3,1.5,1,51,2103/04,,156.8,63.0,63.0,0.0,85.0,209.0,-0.07205179752926284,-0.007723740341457841,1143.5,0,0,1,0,0,3,8
15393,2122-12-12,3,2.0,2,37,2113/11,,367.0,99.5,99.5,0.0,109.0,561.2,0.051448202470729995,-0.09892374034145845,2052.6,0,0,1,0,0,3,8
15394,2122-12-12,3,2.0,2,18,2117/08,,250.0,108.5,108.5,0.0,108.5,250.0,0.123948202470728,0.007126259658541301,766.2,0,1,0,0,0,3,9
15395,2122-12-12,4,2.0,3,6,2118/09,,415.6,276.0,178.5,97.5,188.5,413.9,0.05744820247073733,-0.0027237403414588357,1309.6,0,1,0,0,3,3,9
15396,2122-12-12,2,2.0,2,55,2118/05,,75.0,65.5,58.0,7.5,66.0,79.1,-0.03255179752926608,-0.025573740341457096,1064.4,0,1,0,0,0,3,8
15397,2122-12-14,3,1.0,2,35,2114/06,,705.5,70.5,58.5,12.0,78.0,916.8,0.24194820247073012,0.013226259658541295,1612.9,0,1,1,0,2,3,7
15398,2122-12-14,3,1.0,2,7,2107/12,,2787.8,97.0,97.0,0.0,116.5,500.9,0.04744820247073221,-0.015623740341457193,2257.0,0,0,1,0,0,5,9
15399,2122-12-15,5,1.0,1,7,2110/04,,526.5,62.5,62.5,0.0,78.0,409.5,0.05294820247073716,-0.025023740341460154,1877.1,0,0,1,0,0,4,7
15400,2122-12-15,3,1.0,1,33,2113/03,,612.4,80.5,80.5,0.0,100.5,463.6,0.059948202470735054,0.056226259658540556,1543.9,0,0,0,0,0,3,8
15401,2122-12-15,3,2.0,2,53,2118/12,,168.0,110.0,110.0,0.0,106.5,171.2,-0.021551797529270403,0.009126259658540192,1732.7,0,1,1,0,0,3,8
15402,2122-12-15,2,2.0,2,32,2112/11,,102.0,80.5,80.5,0.0,97.5,101.2,0.02494820247073136,0.02102625965854088,1652.9,0,1,1,0,0,4,7
15403,2122-12-15,3,1.0,2,29,2112/06,,367.5,101.5,59.5,42.0,97.5,367.5,0.05894820247073028,-0.06692374034145843,2663.2,0,0,1,0,0,4,7
15404,2122-12-15,5,1.0,2,17,2112/09,,634.4,109.5,68.5,41.0,114.0,539.2,-0.006551797529269834,-0.10807374034146022,1778.9,0,0,1,0,0,5,7
15405,2122-12-15,3,1.0,1,45,2105/05,,1052.2,54.0,54.0,0.0,69.0,381.0,-0.0565517975292741,0.004276259658542614,2591.0,0,0,1,0,0,3,6
15406,2122-12-15,4,1.5,2,50,2101/04,2118/08,178.0,136.5,77.5,59.0,93.0,178.0,-0.030051797529268356,-0.056823740341457096,2363.4,0,0,0,0,0,3,8
15407,2122-12-15,4,2.0,2,53,2110/04,,262.8,125.0,125.0,0.0,83.0,298.5,-0.021551797529270403,0.015376259658541613,2491.4,0,0,1,0,0,3,8
15408,2122-12-15,3,2.0,2,34,2118/02,,95.8,86.0,86.0,0.0,88.0,95.8,0.03894820247073426,0.03527625965854142,1079.7,0,1,1,0,0,3,7
15409,2122-12-15,3,2.0,3,22,2116/07,,158.7,116.0,103.0,13.0,116.0,159.4,0.03444820247073409,-0.06482374034145977,909.9,0,1,1,0,0,3,9
15410,2122-12-15,4,1.0,1,67,2108/01,,681.4,104.0,52.0,52.0,89.0,733.0,0.005948202470725902,0.03672625965853982,1755.3,0,0,1,0,0,4,7
15411,2122-12-15,4,2.0,2,60,2098/04,,390.0,79.0,79.0,0.0,59.5,222.0,-0.029051797529270687,-0.012373740341459438,933.4,0,0,1,0,0,2,6
15412,2122-12-15,4,2.0,2,38,2116/08,,210.0,123.0,123.0,0.0,116.5,210.0,0.11144820247073227,-0.021523740341457653,1013.9,0,1,1,0,0,3,8
15413,2122-12-15,3,1.0,1,55,2099/06,,245.2,100.5,61.5,39.0,110.5,91.7,-0.03255179752926608,-0.02522374034145969,1631.3,0,0,0,0,0,5,7
15414,2122-12-15,2,1.0,1,68,2105/04,,403.2,34.0,34.0,0.0,67.0,540.0,-0.027051797529261137,0.04552625965854418,1429.6,0,0,1,0,0,3,6
15415,2122-12-15,2,1.0,1,61,2098/09,,234.0,83.0,41.5,41.5,96.5,270.0,-0.07205179752926284,0.023326259658542625,2335.9,0,0,1,0,0,5,6
15416,2122-12-15,1,2.0,1,22,2113/07,,160.6,40.5,40.5,0.0,66.0,164.9,0.029948202470733917,-0.06692374034145843,1040.1,0,0,1,0,0,4,7
15417,2122-12-15,3,1.0,1,20,2111/02,,363.8,48.5,48.5,0.0,87.5,360.0,0.02794820247073858,0.07972625965854263,1475.6,0,0,1,0,0,4,7
15418,2122-12-15,4,2.0,2,37,2114/09,,2962.1,174.0,174.0,0.0,146.5,1970.0,0.07094820247073073,-0.08952374034145905,2535.4,0,1,1,0,0,3,11
15419,2122-12-15,5,1.0,3,3,2118/06,,487.6,105.0,60.0,45.0,63.5,510.0,-0.030051797529268356,0.11297625965854152,2087.2,0,0,1,0,0,3,8
15420,2122-12-15,3,1.0,1,37,2110/07,,1430.0,81.5,81.5,0.0,113.0,1300.0,0.05194820247073238,-0.107073740341459,1153.2,0,0,1,0,0,3,8
15421,2122-12-15,2,1.0,1,66,2107/04,,1170.0,121.5,121.5,0.0,157.5,1180.0,-0.06405179752927438,-0.10077374034145947,1002.3,0,0,1,0,4,3,10
15422,2122-12-15,3,1.0,1,45,2107/12,,381.0,47.5,47.5,0.0,63.0,381.0,-0.05105179752926915,0.021126259658540647,-96.6,0,0,0,0,0,3,6
15423,2122-12-15,4,1.5,3,48,2099/11,,300.0,112.0,63.5,48.5,112.0,212.5,-0.05305179752926449,-0.038423740341457346,1269.9,0,0,1,0,0,4,8
15424,2122-12-15,4,2.0,2,40,2119/10,,3222.0,171.5,171.5,0.0,179.0,3222.0,0.08994820247073619,-0.10467374034145749,3246.3,0,1,0,0,0,3,8
15425,2122-12-15,3,2.0,2,28,2116/01,,756.2,96.0,96.0,0.0,96.0,823.8,0.2354482024707346,0.029276259658541193,1678.8,0,1,1,0,0,3,8
15426,2122-12-15,3,1.5,2,50,2105/03,,255.0,80.5,80.5,0.0,87.0,255.0,-0.03155179752926841,-0.0612237403414575,577.6,0,0,1,0,0,5,8
15427,2122-12-15,4,2.0,3,28,2118/01,,21780.0,168.5,168.5,0.0,139.5,5743.4,0.2529482024707329,0.060126259658542125,4927.5,0,1,1,0,3,3,9
15428,2122-12-16,3,1.0,1,34,2110/11,,535.8,64.0,64.0,0.0,72.0,493.5,0.049448202470734656,0.04227625965854287,672.8,0,0,1,0,0,4,7
15429,2122-12-16,2,1.0,1,1,2105/09,,3005.6,52.5,52.5,0.0,69.0,1372.1,-0.021551797529270403,0.11872625965854056,2915.5,0,0,1,0,0,4,7
15430,2122-12-16,3,1.0,1,29,2108/02,,495.0,54.5,54.5,0.0,86.0,521.0,0.04194820247073437,-0.05772374034145855,1414.7,0,0,0,0,0,4,7
15431,2122-12-16,4,1.5,1,43,2097/01,,188.0,60.5,60.5,0.0,77.0,190.0,-0.05005179752926438,-0.06357374034145735,787.9,0,0,0,0,0,3,6
15432,2122-12-16,6,1.0,3,32,2110/05,,360.0,94.0,94.0,0.0,77.0,651.1,0.02794820247073858,0.028576259658542824,2153.6,0,1,1,0,0,4,7
15433,2122-12-16,4,2.0,3,16,2118/10,,234.2,153.5,109.5,44.0,114.5,133.2,0.08394820247072886,0.014226259658542517,1210.0,0,1,1,0,0,3,10
15434,2122-12-16,3,1.0,1,34,2110/08,,386.8,106.0,53.0,53.0,50.5,428.5,0.06044820247073744,0.03657625965854194,1426.1,0,0,1,0,0,4,7
15435,2122-12-16,3,1.0,1,52,2106/04,,409.5,95.5,50.5,45.0,80.0,252.1,-0.060551797529264775,-0.06847374034145659,1742.9,0,0,0,0,0,4,7
15436,2122-12-16,4,1.5,1,55,2102/10,,222.0,66.0,66.0,0.0,63.0,222.0,-0.025551797529268186,-0.02722374034145858,2203.5,0,0,1,0,0,3,7
15437,2122-12-16,2,1.5,1,60,2098/05,,267.0,43.5,43.5,0.0,59.5,222.0,-0.029051797529270687,-0.012423740341457545,1021.3,0,0,0,0,0,2,6
15438,2122-12-16,4,1.0,2,6,2110/01,,659.7,141.0,93.0,48.0,129.0,659.7,0.034948202470736475,0.0010762596585429662,2113.1,0,1,0,0,0,3,8
15439,2122-12-16,4,1.5,2,60,2102/05,,688.8,131.0,86.0,45.0,176.5,464.4,-0.020551797529265628,-0.009973740341457926,2129.0,0,0,1,0,2,4,9
15440,2122-12-16,4,1.5,3,44,2102/05,2116/12,227.2,165.0,130.0,35.0,165.0,250.0,-0.015051797529267788,-0.04802374034145984,1488.4,0,0,1,0,4,3,10
