id,price
21349,1840000.0
21350,1918000.0
21351,1354000.0
21352,1458000.0
21353,1940000.0
21354,1177000.0
21355,2007000.0
21356,1187000.0
21357,2079000.0
21358,1664000.0
21359,1720000.0
21360,1738000.0
21361,1583000.0
21362,1811000.0
21363,1643000.0
21364,1442000.0
21365,1781000.0
21366,1884000.0
21367,1815000.0
21368,1637000.0
21369,1905000.0
21370,1374000.0
21371,1482000.0
21372,1423000.0
21373,2021000.0
21374,2040000.0
21375,1494000.0
21376,1957000.0
21377,1621000.0
21378,1501000.0
21379,2013000.0
21380,1925000.0
21381,1824000.0
21382,1875000.0
21383,1515000.0
21384,1758000.0
21385,1200000.0
21386,1343000.0
21387,2027000.0
21388,1507000.0
21389,1147000.0
21390,1446000.0
21391,1635000.0
21392,1382000.0
21393,1799000.0
21394,1097000.0
21395,1424000.0
21396,1890000.0
21397,1225000.0
21398,1978000.0
21399,1330000.0
21400,2040000.0
21401,1895000.0
21402,1709000.0
21403,1596000.0
21404,1479000.0
21405,1202000.0
21406,1333000.0
21407,1433000.0
21408,1695000.0
21409,1778000.0
21410,1542000.0
21411,1397000.0
21412,1536000.0
21413,1653000.0
21414,1285000.0
21415,1315000.0
21416,1597000.0
21417,1493000.0
21418,1863000.0
21419,1986000.0
21420,1213000.0
21421,1546000.0
21422,1506000.0
21423,2064000.0
21424,1434000.0
21425,1104000.0
21426,1682000.0
21427,1667000.0
21428,1526000.0
21429,1747000.0
21430,1629000.0
21431,1164000.0
21432,1968000.0
21433,1922000.0
21434,1957000.0
21435,1811000.0
21436,1834000.0
21437,1636000.0
21438,1165000.0
21439,1179000.0
21440,1628000.0
21441,1876000.0
21442,1711000.0
21443,1371000.0
21444,1961000.0
21445,1149000.0
21446,1706000.0
21447,1532000.0
21448,1518000.0
21449,1393000.0
21450,1923000.0
21451,1340000.0
21452,1798000.0
21453,1836000.0
21454,1647000.0
21455,1886000.0
21456,1434000.0
21457,1138000.0
21458,1992000.0
21459,1954000.0
21460,1353000.0
21461,1414000.0
21462,1231000.0
21463,1635000.0
21464,1558000.0
21465,1936000.0
21466,1766000.0
21467,1677000.0
21468,1215000.0
21469,1807000.0
21470,1688000.0
21471,2035000.0
21472,1392000.0
21473,1788000.0
21474,1487000.0
21475,1520000.0
21476,1615000.0
21477,1119000.0
21478,1260000.0
21479,1434000.0
21480,1150000.0
21481,1588000.0
21482,1758000.0
21483,1419000.0
21484,1715000.0
21485,1889000.0
21486,1111000.0
21487,1767000.0
21488,1247000.0
21489,1822000.0
21490,1518000.0
21491,2039000.0
21492,2069000.0
21493,1715000.0
21494,1489000.0
21495,1640000.0
21496,1215000.0
21497,1997000.0
21498,1155000.0
21499,1945000.0
21500,1617000.0
21501,1131000.0
21502,1950000.0
21503,1383000.0
21504,1882000.0
21505,1952000.0
21506,1240000.0
21507,1698000.0
21508,1245000.0
21509,1260000.0
21510,1224000.0
21511,2026000.0
21512,1894000.0
21513,1758000.0
21514,1881000.0
21515,1852000.0
21516,1177000.0
21517,1368000.0
21518,2046000.0
21519,1726000.0
21520,1624000.0
21521,1538000.0
21522,1853000.0
21523,1445000.0
21524,1131000.0
21525,1125000.0
21526,1715000.0
21527,1283000.0
21528,1857000.0
21529,1580000.0
21530,1779000.0
21531,1848000.0
21532,1335000.0
21533,1678000.0
21534,1768000.0
21535,1245000.0
21536,1958000.0
21537,1613000.0
21538,1531000.0
21539,1268000.0
21540,1793000.0
21541,1493000.0
21542,1162000.0
21543,1774000.0
21544,1574000.0
21545,1467000.0
21546,1763000.0
21547,1207000.0
21548,1971000.0
21549,1296000.0
21550,1284000.0
21551,1915000.0
21552,2020000.0
21553,1206000.0
21554,1540000.0
21555,1381000.0
21556,1832000.0
21557,1573000.0
21558,1106000.0
21559,1870000.0
21560,1458000.0
21561,1879000.0
21562,2012000.0
21563,1609000.0
21564,1393000.0
21565,1890000.0
21566,1641000.0
21567,1666000.0
21568,2040000.0
21569,1987000.0
21570,2047000.0
21571,1244000.0
21572,1686000.0
21573,1171000.0
21574,1403000.0
21575,1156000.0
21576,1545000.0
21577,1352000.0
21578,1175000.0
21579,1130000.0
21580,1690000.0
21581,1155000.0
21582,1113000.0
21583,1953000.0
21584,1921000.0
21585,1557000.0
21586,1156000.0
21587,1993000.0
21588,1908000.0
21589,1487000.0
21590,2070000.0
21591,2008000.0
21592,1395000.0
21593,1161000.0
21594,1626000.0
21595,1172000.0
21596,1234000.0
21597,1794000.0
21598,1099000.0
21599,1398000.0
21600,1981000.0
21601,1213000.0
21602,1503000.0
21603,1258000.0
21604,1402000.0
21605,1120000.0
21606,1093000.0
21607,1238000.0
21608,1971000.0
21609,1371000.0
21610,1361000.0
21611,1232000.0
21612,1667000.0
21613,1882000.0
